V,ICaT
-9.000000000000000000e+01,-3.545123866192136097e-02
-8.500000000000000000e+01,-8.355772237444576700e-02
-8.000000000000000000e+01,-1.792862796796814706e-01
-7.500000000000000000e+01,-3.525945223593596189e-01
-7.000000000000000000e+01,-7.046325607902375054e-01
-6.500000000000000000e+01,-1.393417820598374268e+00
-6.000000000000000000e+01,-2.392137340039237614e+00
-5.500000000000000000e+01,-3.328773696556126538e+00
-5.000000000000000000e+01,-3.874805293468059020e+00
-4.500000000000000000e+01,-4.042451422412383977e+00
-4.000000000000000000e+01,-3.976184873292118116e+00
-3.500000000000000000e+01,-3.786098574330515554e+00
-3.000000000000000000e+01,-3.532009739097749623e+00
-2.500000000000000000e+01,-3.250239187632992355e+00
-2.000000000000000000e+01,-2.966112078321895495e+00
-1.500000000000000000e+01,-2.699745579399451589e+00
-1.000000000000000000e+01,-2.464738724115571600e+00
-5.000000000000000000e+00,-2.269001684600887803e+00
0.000000000000000000e+00,-2.109969986474655723e+00
5.000000000000000000e+00,-1.982546289108850113e+00
1.000000000000000000e+01,-1.876511867924798072e+00
1.500000000000000000e+01,-1.785222505970849527e+00
2.000000000000000000e+01,-1.702638668123778842e+00
2.500000000000000000e+01,-1.624566922093991117e+00
3.000000000000000000e+01,-1.548775910148293189e+00
3.500000000000000000e+01,-1.474055219802169470e+00
