V,INa
-9.000000000000000000e+01,-1.388823514155212784e-04
-8.500000000000000000e+01,-5.778697671686920233e-04
-8.000000000000000000e+01,-2.398709631400865790e-03
-7.500000000000000000e+01,-9.922579802145375244e-03
-7.000000000000000000e+01,-4.076270512058305373e-02
-6.500000000000000000e+01,-1.639984883280628247e-01
-6.000000000000000000e+01,-6.207563432838794082e-01
-5.500000000000000000e+01,-1.932931220023069718e+00
-5.000000000000000000e+01,-4.065988211215524117e+00
-4.500000000000000000e+01,-5.737830191193956431e+00
-4.000000000000000000e+01,-6.560323280541664026e+00
-3.500000000000000000e+01,-6.915836422515408977e+00
-3.000000000000000000e+01,-7.021570084746254992e+00
-2.500000000000000000e+01,-6.958255777474143144e+00
-2.000000000000000000e+01,-6.734959424462209299e+00
-1.500000000000000000e+01,-6.398255656202617381e+00
-1.000000000000000000e+01,-5.832607685798437913e+00
-5.000000000000000000e+00,-5.157467600729868984e+00
0.000000000000000000e+00,-4.438273391307020255e+00
5.000000000000000000e+00,-3.606525545168026259e+00
1.000000000000000000e+01,-2.785996636951923566e+00
1.500000000000000000e+01,-1.969678637004708577e+00
2.000000000000000000e+01,-1.121497575801718272e+00
2.500000000000000000e+01,-2.429062212613556648e-01
